id,text,bio,lang
it_303,"questo attivismo finto che esclude le persone trans deve finire e il fatto che arrivi dalla stessa comunità Lgbtq+ è una cosa da voltastomaco, una legge che non preveda la tutela da violenze e discriminazioni per le persone trans è un contentino e una legge incompleta",contro Dio e bigottismo Pedro Pascal e comunismo he/him,it
it_1646,questo chiama terf le persone trans e pensa di essere un paladino dei diritti lgbt perché pensa che l’orientamento sessuale si basi sul genere E NON È UN 13ENNE DI TUMBLR i cant with yall,"ti ho indusito a parlare le cose adesso, povera santarella",it
it_1612,"@USER @USER No il problema è la parola, finocchi,altamente discriminatoria ed offensiva per i lgbt,se devi scrivere che hai mangiato finocchi a cazzimperio,sarebbero crudi intinti in un misto di sale olio e pepe,chissà cosa succederebbe..","Non esistono i fatti ma le interpreta zioni
Nietzsche",it
it_1017,pretendo i gay pride del prossimo giugno 2021 con @USER @USER e @USER come ospiti speciali #afrocialisse #XF2020,cagacazzo a tempo indeterminato ; she/her,it
it_18,"@USER Fobia vuol dire paura e sinceramente a me gli omo, bi , lsb, trans etc non fanno affatto paura, mi spaventa invece che masse di pecore credano che la sinistra promuova una legge per tutelarli. W le diversità e le individualità. Abbasso il #DDLZan .","Faccio Impresa, garantista e liberale. Ascolto i Duran Duran e i Depeche mode. La salute, la famiglia e il lavoro sono tutto nella vita. Odio i radical chic.",it
it_1714,Ma che schifo è questa classifica? I forci su Twitter si sono scordati di votare?,He/Him | ♏️ | ENFP | Friend of Dorothy | Part-time witch | Slytherin | Terrone,it
it_36,Ho sognato Adele che inseguiva e picchiava noi forci (fra cui qualcuno di voi),Otaku ~ TVseries Addicted 📺 ~ Possessed by Music 🎶 ~ intersectional Feminist 💅🏿 ~ antispeciesist Vegeterian 🌱 • he/him,it
it_1550,non solo dimostra di avere 5 anni ma si erge anche a paladina dei diritti dei trans ma performa attivamente cyberbullismo complimenti girl nobel per la pace 2020,"she/her ♀️ | 22 | libra 🔮 | infj | xo 💋 |
sono una cat mom, studio, rifletto troppo e tante altre cose. ✨",it
it_1690,"I progressisti avevano promesso alle d-word emancipazione e pari diritti e si sono ritrovate con trans negli sport femminili, cessi gender neutral e utero in affitto. 🤣","Tü-Ta-Too

Diffidate delle imitazioni, esigete solo tweet originali GMCB @USER",it
it_1326,"Se avete a cuore i diritti delle persone trans non voglio più vedervi comprare cose Rowling-related. Basta promuovere contenuti su HP, Animali Fantastici o altro. Dimostrate il vostro supporto in maniera coerente.",20. Femininity comes as a gift from nature. To abstain from accepting it only comes with great catastrophes. Foreign languages at unimi.,it
it_1196,francesca michielin questa è una ottima mossa di marketing e queer bating per intimare i froci a riascoltare stato di nat**a,"campione di mediocrità e omologazione, penso sempre a oscar isaac",it
it_1558,"comunque, il fatto che oggi molti etero pro-lgbt stanno dando letteralmente del ""ricchione"" a degli omosessuali non d'accordo con il ddl Zan, è l'ulteriore conferma che Ted aveva capito tutto","Esprimo le mie opinioni.
Je suis Charlie.
""Free is when you don't have to
Pay for nothing
Or do nothing
We want to be free
Free as the wind""",it
it_1740,sono frocia quanto volete ma al “chi arriva ultimo è gay” sarò sempre la prima a partire,,it
it_1149,"Roma Pride. Meloni: ""Quello travestito da Cristo LGBT insulta i fedeli"". Sarà, ma io mi sento più insultata dai preti pedofili.

#Pride2021 #pride #27giugno #cristolgbt #DDLZan","Rendo l'idea, causa inutilizzo.
Autrice di satira, e non solo.",it
it_1249,gli uomini trans non subiscono la stessa omofobia degli uomini cis infatti a me e a colui che nsedice non hanno appena urlato slur omofobi per strada 🥴🥴🥴,queer and campy | 24 | he/they | nsfw sometimes | ♇ ☉ | terfs dni,it
it_98,"@USER @USER In realtà lei è Emma Watson, è un’attrice, non è trans e l’arcobaleno messo lì era per indicare un luogo non era riferito alla comunità lgbt di cui non faccio parte. Mi spiace.",Mi diverte mangiare uomini a colazione.,it
it_481,"Si scrive ""manifesta incongruenza dei dati anagrafici""; si legge ""discriminazione delle persone trans e queer"".

Benvenuti in Italia, dove il DDL Zan è ""controverso"" e dove per entrare al ristorante devi dimostrare la congruità della tua identità di genere.

Governo 2 / LGBTQI+ 0","Co-founder of Privacy Network (@USER) //
Privacy law counsel & DPO //
Entrepreneur //
#Bitcoin //
Screeching voice of the minority.",it
it_206,"@USER @USER Avete tentato di dividere la comunitá lgbt escludendo la popolazione trans dal DDL, vi é andata male, adesso si vada a votare senza voto segreto, e vediamo chi é l'ipocrita qui.",annate tutti affanculo,it
it_1750,"@USER @USER @USER Orgoglioso di essere ""frocio""! Omofoba di merda! Mettiti un dito in culo e ...sciò gallina...sciò","Un sorriso: un attimo sulle labbra di chi lo regala, una vita nel cuore di chi lo riceve!",it
it_1552,@USER Letteralmente we're dykes..... Per carità è vero che c'è  lesbofobia nella comunità trans ma dimenticano che ci sono tantissime persone trans lesbians e sopratutto che la lesbofobia è presente anche nelle altre sotto comunità della comunità lgbt,"non binary lesbian, intj, juventus fan (sadly) | #YERI: i like girls... || #VILLANELLE: I just want to have dinner with you!",it
it_1561,"@USER tw: transfobia

sinceramente dire ""no le donne trans non vivono la stessa discriminazione delle donne cis"" mi sembra molto transfobico in quanto è come se volessero sottolineare che si nota che una donna trans sia trans e quindi non apprezzabile +","🏳️‍🌈✨ pansexual, polygamus and genderqueer ( they/them ) ✨🏳️‍🌈",it
it_1179,@USER Da facente parte della comunità LGBT+ credo semplicemente che il termine frocio sia attribuito a qualcuno negativamente perche ci sono queste persone ignoranti che credono che sia una cosa offensiva quando (almeno secondo me) non lo è. A volte ci si scherza anche sopra tra noi,"harry 2nd of april,, milan💘",it
it_1428,Cioè i cattolici si stanno letteralmente rovinando il fegato per colpa di uno che si è travestito da Cristo LGBT poi dicono pure che non sono omofobi😭😭😭,I hate Beyonsay! ~ Sansa Stark is a legend!✩ #KATARA: I keep it realer than real😌🌊 {FAN ACCOUNT},it
it_496,"un giorno vi sfilerò davanti con la bandiera dell'orgoglio trans e il minimo che potrete fare è dirmi che sono una donna . but yknow what .... thats rlly all u can do 😭 non capisco perché le persone trans siano un vostro problema , i dont get it veramente lasciateci vivere",#JIMIN: gender is fake *breakdances*,it
it_1131,"@USER cuore i trans fanno parte della comunità LGBT+ e quindi della parte discriminata, la parte che ho “””attaccato””” é esclusivamente privilegiata quindi non ci sono problemi",#우영 : let it shine !,it
it_1251,un sacco di persone che conosco sono transfobiche e quindi ho deciso di fare un paio di storie sui diritti trans E SONO PRONTA A LITIGARE CON CHI HA LE PALLE DI RISPONDERMI ALLE STORIE OGGI FACCIO UN CASINO VE LO DICO,🏳️‍🌈,it
it_187,"Frocio di merda»: insulti, calci e pugni a un 12enne, un bambino, pensate, durante il #Pride2021  di #Milano. #Zan: «Serve una legge, non solidarietà.

Pienamente d'accordo!

#facciamorete URL","Antifascista, antirazzista, europeista, (sorprendentemente) buonista, diversamente giovane, sono per i porti aperti. In direzione ostinata e contraria.",it
it_893,"il fatto che ""falsi miti"" sulle persone trans (tipo che vi accusiamo di transfobia se ci rifiutate, o che entriamo nei vostri bagni per molestarvi) vengono tramandati da persone cis che parlano al posto nostro e noi dobbiamo sempre stare qua a riparare il danno mi ha stancato ok",Quello che senti sei. Vai avanti. || no terfs || he/they,it
it_1019,"@USER @USER a ma ha dato molto fastidio quel continuo ripetere “i diritti dei trans non intaccano quelli delle donne”, quando in realtà lo fanno: ad esempio (il più comune) il diritto di usare il bagno adatto alla tua identità di genere, perché io non mi sentirei sicura per colpa di tutte",Cancer ♋️ || Hufflepuff💛🖤 || House Stark 🐺 || Radfem ♀️,it
it_686,"Sarò anche molto frocio, ma con le donne gravide la mia parte etero esce in tutta la sua fierezza.
Le donne incinta mi mettono il fuoco addosso, mi fanno un sesso esagerato, sarei capace di scoparle per giorni a ciclo continuo riempiendogli quella figa gravida di sborra calda","Poco etero e molto omo, vorrei che gli altri Uomini mi vedessero solo come un buco da scopare e dove svuotare i loro sacri coglioni, vorrei essere un tiracazzi",it
it_1417,"@USER I froci arcobaleno dovrebbero cercare l'integrazione con i musulmani. Sarei curioso di vedere i risultati. #Tolleranza 0, #STOPimmigration, #stopgays",Stupidity is not a right.,it
it_816,"Come esseri umani, le persone trans hanno gli stessi diritti di tutti secondo la Convenzione europea dei diritti umani. Ma non diranno mai quali sono i diritti che desiderano; semplicemente ignorano la domanda e attaccano».",Festine lente,it
it_620,"@USER @USER Sono gay conosco bene il problema ma se un amico o conoscente  mi da del frocio/lesbica metto in chiaro con l'amico e lo smerdo davanti a tutti e lo mando a quel paese, per una frasetta odiosa ma limitata come questa nn serve denunciare","ritorno a cazzaggiare di gattini
vegan lgbt antibuonista",it
it_703,"L'attivismo trans e #queer nasconde spesso una feroce #sessuofobia. ""Ecchissene"", direte voi. Be', per chi come me fa parte di un movimento di #liberazionesessuale come quello #gay, il problema si pone eccome.
Un mio intervento sul tema:
URL
(Titolo non mio).",Militante #gay. Storico. Compagno. Giornalista disoccupato. Provvisoriamente vivente.,it
it_1130,"TW transfobia

Lmao fosse così semplice, se una donna trans non passa come donna cis LA AMMAZZANO e se passa troppo come donna cis a volte cosa succede? LA AMMAZZANO",barb // 21 // he/she // queer not terf // non-binary nightmare // aspirante artista/antropologo/senza tetto,it
it_1590,domanda. con che mentalità usate la transfobia come arma contro le persone trans? vedete un ragazzo trans rad e immediatamente gli dite che le rad sono tutte terfs transfobiche pezze di merda e via dicendo.... tutto bene???,palestinian & bisexual trans boy 🇵🇸,it
it_1511,"@USER @USER membri della comunità LGBT+ vengono insultanti in quanto gay, trans etc
La legge contro l'eterofobia non serve perché nessun etero viene discriminato per il suo orientamento ma per altri motivi (e per questo esiste già una legge)
È la stessa differenza tra omicidio e femminicidio","| 22 | He/Him | Pan | INFP/J |

«Siate persone felici, di questo c'è bisogno»
 #AlwaysKeepFighting | insta/ko-fi: @ bluebandit16",it
it_1212,Domani per il pride mi vesto da mega battona o da mega frocia?,"too weird to live, too gay to die
she/her 
priv:  @USER",it
it_1319,"La giornata inizia con io ""stupido e inutile"" perché mi sono scritto finocchio sul petto al pride. URL","Stefano
🏳️‍🌈 26/ PhD student  📚/ Filologo 📜🌸

side: @USER 👼🏿",it
it_114,"Il Pride nasce come lotta intersezionale. Le protagoniste erano nere, trans e venivano da un ceto sociale povero. Alla fine dei conti è stata data più visibilità all’omosessualità bianca, che è riuscita a ottenere più privilegi. Chi ha dato a vita tutto questo che ha ottenuto?",🌎 Antropologia • 🌈 LG(B)TQ+ • ☭ Anarchia - politica e relazionale • ✊🏾 lotta transfemminista e intersezionale • 🎶 cantautrice fallita • ♏️ Scorpio af,it
it_1382,"@USER @USER lasciando stare il fatto che “frocio” è un’ insulto a niall e a tutta la comunità lgbt, il che è un po’ omofobo... ma scherzare sulle capacità e la presunta morte di un cantante è irrispettoso",|she/her| directioner e ot5; cittadina di oville,it
it_590,"@USER è come ""il dissenso a comunità LGBT"" di Meotti. Non potranno più urlare ""frocio di merda"" e si sentono sminuiti, pore stelle..","Storia, politica e musica. poi c'è La Roma, vabbè, ce sta sempre La Roma",it
it_1723,"@USER @USER Le stesse voci che girano a proposito dei trans pride che il tuo vomitevole schieramento politico, sostiene? 🏳️‍🌈",Art. 52 della Costituzione: “La difesa della Patria è sacro dovere del cittadino.” 🇮🇹,it
it_1598,oscillo tra il volevo nascere etero e meno male che sono nato lgbt+ ed oggi più che mai grazie divinità egizie per avermi fatto ricchione,#NICK: they called me Big Horn in demon high school and it wasnt the pair on my head they meant 》priv: @USER,it
it_609,"L'omotransfobia è socialmente inaccettata. A tutti i livelli. I trans sono costantemente vittime di percosse, non potendo ritagliarsi uno spazio all'interno della società sono spesso costretti a prostituirsi creando un circolo vizioso che ne inficia l'immagine ancora di più.",,it
it_1050,"@USER @USER @USER @USER @USER bah per aver detto che un uomo trans è una donna trans? boh si dai io mi giustificherei, anche perché è da medioevo definire una persona trans con il genere a cui non appartiene.","ita/eng
she/her
🏳️‍🌈pan",it
it_859,"@USER -giustificare la vostra transfobia col femminismo???? no bitch. donne trans sono donne e in quanto tali sono soggette alle stesse discriminazioni sessiste delle donne biologiche E IN PIÙ a discriminazioni legate al fatto di essere transgender 
so??? cioè dicendo che le donne-",,it
it_1780,"da uomo trans e queer io voglio ringraziare Fedez, perché al contrario dei privilegiati che stanno in silenzio e ci voltano le spalle lui ha avuto il coraggio di usare la sua piattaforma per prendere le parti della minoranza, grazie Fede, non è una cosa da poco. #Fedez",if we ever stop talking send me a song. he|him,it
